Id,reassignment_count,reopen_count,update_count,made_sla,opened_by,opened_at,contact_type,location,category,subcategory,impact,urgency,priority,assigned_to,knowledge,notify,vendor
INC0029436,0,0,0,True,Opened by  305,2016-05-13 23:46:00,Phone,Location 179,Category 20,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 150,False,Do Not Notify,
INC0029437,0,0,0,True,Opened by  397,2016-05-14 02:39:00,Phone,Location 143,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,Resolver 7,False,Do Not Notify,
INC0029438,0,0,0,True,Opened by  397,2016-05-14 02:51:00,Phone,Location 161,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029439,0,0,0,True,Opened by  397,2016-05-14 02:59:00,Phone,Location 204,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029440,0,0,0,True,Opened by  94,2016-05-14 04:11:00,Phone,Location 204,Category 28,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 57,False,Do Not Notify,
INC0029441,0,0,0,True,Opened by  390,2016-05-14 04:32:00,Phone,Location 161,Category 57,Subcategory 170,1 - High,2 - Medium,2 - High,Resolver 167,False,Do Not Notify,
INC0029442,0,0,0,True,Opened by  94,2016-05-14 04:33:00,Phone,Location 161,Category 57,Subcategory 170,1 - High,2 - Medium,2 - High,Resolver 167,False,Do Not Notify,
INC0029443,0,0,0,True,Opened by  397,2016-05-14 05:13:00,Phone,Location 204,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0029445,0,0,0,True,Opened by  94,2016-05-14 05:15:00,Phone,Location 161,Category 57,Subcategory 170,2 - Medium,1 - High,2 - High,Resolver 167,False,Do Not Notify,
INC0029447,0,0,0,True,Opened by  397,2016-05-14 05:26:00,Phone,Location 143,Category 9,Subcategory 202,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029448,0,0,0,True,Opened by  17,2016-05-14 07:24:00,Phone,Location 204,Category 34,Subcategory 151,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,
INC0029449,0,0,0,True,Opened by  17,2016-05-14 07:52:00,Phone,Location 204,Category 57,Subcategory 170,1 - High,1 - High,1 - Critical,Resolver 167,False,Do Not Notify,
INC0029450,0,0,0,True,Opened by  17,2016-05-14 08:15:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0029451,0,0,0,True,Opened by  17,2016-05-14 08:24:00,Phone,Location 108,Category 24,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 34,False,Do Not Notify,
INC0029453,0,0,0,True,Opened by  17,2016-05-14 08:38:00,Phone,Location 204,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,
INC0029455,0,0,0,True,Opened by  17,2016-05-14 08:47:00,Phone,Location 204,Category 34,Subcategory 134,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0029456,0,0,0,True,Opened by  17,2016-05-14 08:54:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029458,0,0,0,True,Opened by  17,2016-05-14 10:08:00,Phone,Location 161,Category 34,Subcategory 134,2 - Medium,2 - Medium,3 - Moderate,Resolver 24,False,Do Not Notify,
INC0029459,0,0,0,True,Opened by  17,2016-05-14 12:15:00,Phone,Location 108,Category 40,Subcategory 44,2 - Medium,2 - Medium,3 - Moderate,Resolver 50,False,Do Not Notify,
INC0029460,0,0,0,True,Opened by  17,2016-05-14 12:25:00,Phone,Location 204,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029461,0,0,0,True,Opened by  500,2016-05-14 12:32:00,Phone,Location 204,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 232,False,Do Not Notify,
INC0029462,0,0,0,True,Opened by  500,2016-05-14 12:52:00,Phone,Location 108,Category 46,Subcategory 251,2 - Medium,2 - Medium,3 - Moderate,Resolver 101,False,Do Not Notify,
INC0029463,0,0,0,True,Opened by  17,2016-05-14 12:52:00,Phone,Location 204,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029464,0,0,0,True,Opened by  17,2016-05-14 12:57:00,Phone,Location 111,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029465,0,0,0,True,Opened by  17,2016-05-14 13:07:00,Phone,Location 161,Category 53,Subcategory 114,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029466,0,0,0,True,Opened by  17,2016-05-14 13:28:00,Phone,Location 56,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029467,0,0,0,True,Opened by  500,2016-05-14 14:09:00,Phone,Location 143,Category 28,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 232,False,Do Not Notify,
INC0029468,0,0,0,True,Opened by  8,2016-05-14 14:18:00,Phone,Location 204,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029469,0,0,0,True,Opened by  8,2016-05-14 14:28:00,Phone,Location 161,Category 9,Subcategory 110,2 - Medium,2 - Medium,3 - Moderate,Resolver 249,False,Do Not Notify,
INC0029470,0,0,0,True,Opened by  512,2016-05-14 14:30:00,Phone,Location 204,Category 19,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 50,False,Do Not Notify,
INC0029471,0,0,0,True,Opened by  17,2016-05-14 14:35:00,Phone,Location 108,Category 20,Subcategory 103,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029473,0,0,0,True,Opened by  500,2016-05-14 15:18:00,Phone,Location 93,Category 43,Subcategory 107,2 - Medium,2 - Medium,3 - Moderate,Resolver 183,False,Do Not Notify,
INC0029475,0,0,0,True,Opened by  500,2016-05-14 15:47:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 232,False,Do Not Notify,
INC0029476,0,0,0,True,Opened by  500,2016-05-14 15:58:00,Phone,Location 143,Category 9,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 236,False,Do Not Notify,
INC0029478,0,0,0,True,Opened by  8,2016-05-14 16:16:00,Phone,Location 108,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029480,0,0,0,True,Opened by  17,2016-05-14 16:57:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029481,0,0,0,True,Opened by  58,2016-05-14 17:52:00,Phone,Location 108,Category 20,Subcategory 103,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029482,0,0,0,True,Opened by  62,2016-05-14 18:20:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0029485,0,0,0,True,Opened by  62,2016-05-14 20:18:00,Phone,Location 143,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,Resolver 167,False,Do Not Notify,
INC0029486,0,0,0,True,Opened by  58,2016-05-14 21:21:00,Phone,Location 161,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029489,0,0,0,True,Opened by  58,2016-05-14 22:16:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029490,0,0,0,True,Opened by  62,2016-05-14 22:31:00,Phone,Location 143,Category 28,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0029492,0,0,0,True,Opened by  62,2016-05-14 23:19:00,Phone,Location 143,Category 57,Subcategory 118,2 - Medium,2 - Medium,3 - Moderate,Resolver 167,False,Do Not Notify,
INC0029493,0,0,0,True,Opened by  58,2016-05-14 23:26:00,Phone,Location 143,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029495,0,0,0,True,Opened by  62,2016-05-14 23:51:00,Phone,Location 204,Category 57,Subcategory 185,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029496,0,0,0,True,Opened by  463,2016-05-14 23:54:00,Phone,Location 204,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029498,0,0,0,True,Opened by  463,2016-05-15 00:29:00,Phone,Location 108,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029499,0,0,0,True,Opened by  239,2016-05-15 00:40:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029500,0,0,0,True,Opened by  463,2016-05-15 00:46:00,Phone,Location 161,Category 37,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 120,False,Do Not Notify,
INC0029501,0,0,0,True,Opened by  8,2016-05-15 00:51:00,Phone,Location 204,Category 34,Subcategory 112,2 - Medium,2 - Medium,3 - Moderate,Resolver 6,False,Do Not Notify,
INC0029502,0,0,0,True,Opened by  239,2016-05-15 01:03:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029503,0,0,0,True,Opened by  463,2016-05-15 01:44:00,Phone,Location 161,Category 57,Subcategory 170,2 - Medium,1 - High,2 - High,,False,Do Not Notify,
INC0029505,0,0,0,True,Opened by  239,2016-05-15 04:22:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029506,0,0,0,True,Opened by  463,2016-05-15 04:36:00,Phone,Location 161,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029508,0,0,0,True,Opened by  47,2016-05-15 05:26:00,Phone,Location 161,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029509,0,0,0,True,Opened by  108,2016-05-15 06:25:00,Phone,Location 179,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0029510,0,0,0,True,Opened by  108,2016-05-15 06:55:00,Phone,Location 179,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,
INC0029511,0,0,0,True,Opened by  108,2016-05-15 06:57:00,Phone,Location 143,Category 61,Subcategory 16,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029512,0,0,0,True,Opened by  108,2016-05-15 07:05:00,Phone,Location 143,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 78,False,Do Not Notify,
INC0029514,0,0,0,True,Opened by  108,2016-05-15 07:08:00,Phone,Location 143,Category 53,Subcategory 114,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029517,0,0,0,True,Opened by  108,2016-05-15 07:11:00,Phone,Location 143,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029518,0,0,0,True,Opened by  108,2016-05-15 07:57:00,Phone,Location 143,Category 57,Subcategory 185,2 - Medium,2 - Medium,3 - Moderate,Resolver 78,False,Do Not Notify,
INC0029519,0,0,0,True,Opened by  108,2016-05-15 08:02:00,Phone,Location 108,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0029522,0,0,0,True,Opened by  108,2016-05-15 09:26:00,Phone,Location 161,Category 57,Subcategory 185,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029524,0,0,0,True,Opened by  108,2016-05-15 10:53:00,Phone,Location 161,Category 57,Subcategory 185,2 - Medium,2 - Medium,3 - Moderate,Resolver 89,False,Do Not Notify,
INC0029526,0,0,0,True,Opened by  180,2016-05-15 11:36:00,Phone,Location 161,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 94,False,Do Not Notify,
INC0029527,0,0,0,True,Opened by  108,2016-05-15 11:42:00,Phone,Location 143,Category 46,Subcategory 231,2 - Medium,2 - Medium,3 - Moderate,Resolver 200,False,Do Not Notify,
INC0029529,0,0,0,True,Opened by  17,2016-05-15 12:41:00,Phone,Location 108,Category 53,Subcategory 82,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029530,0,0,0,True,Opened by  17,2016-05-15 13:08:00,Phone,Location 204,Category 46,Subcategory 249,1 - High,1 - High,1 - Critical,Resolver 155,False,Do Not Notify,
INC0029531,0,0,0,True,Opened by  17,2016-05-15 14:28:00,Phone,Location 204,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029532,0,0,0,True,Opened by  386,2016-05-15 14:31:00,Phone,Location 204,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,Resolver 186,False,Do Not Notify,
INC0029533,0,0,0,True,Opened by  17,2016-05-15 15:02:00,Phone,Location 204,Category 57,Subcategory 185,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0029534,0,0,0,True,Opened by  386,2016-05-15 15:06:00,Phone,Location 169,Category 46,Subcategory 248,2 - Medium,2 - Medium,3 - Moderate,Resolver 216,False,Do Not Notify,
INC0029535,0,0,0,True,Opened by  386,2016-05-15 15:15:00,Phone,Location 169,Category 46,Subcategory 248,2 - Medium,2 - Medium,3 - Moderate,Resolver 216,False,Do Not Notify,
INC0029536,0,0,0,True,Opened by  17,2016-05-15 15:40:00,Phone,Location 204,Category 34,Subcategory 151,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,
INC0029539,0,0,0,True,Opened by  240,2016-05-15 17:09:00,Phone,Location 51,Category 46,Subcategory 244,2 - Medium,2 - Medium,3 - Moderate,Resolver 200,False,Do Not Notify,
INC0029540,0,0,0,True,Opened by  17,2016-05-15 17:27:00,Phone,Location 161,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029541,0,0,0,True,Opened by  386,2016-05-15 17:59:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 186,False,Do Not Notify,
INC0029542,0,0,0,True,Opened by  305,2016-05-15 18:54:00,Phone,Location 161,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029544,0,0,0,True,Opened by  305,2016-05-15 19:50:00,Phone,Location 161,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 150,False,Do Not Notify,
INC0029545,0,0,0,True,Opened by  17,2016-05-15 19:55:00,Phone,Location 204,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,Resolver 83,False,Do Not Notify,
INC0029546,0,0,0,True,Opened by  305,2016-05-15 20:23:00,Phone,Location 180,Category 20,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 150,False,Do Not Notify,
INC0029547,0,0,0,True,Opened by  305,2016-05-15 20:44:00,Phone,Location 161,Category 43,Subcategory 105,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0029548,0,0,0,True,Opened by  305,2016-05-15 20:46:00,Phone,Location 108,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0029550,0,0,0,True,Opened by  305,2016-05-15 21:36:00,Phone,Location 55,Category 37,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029551,0,0,0,True,Opened by  305,2016-05-15 22:45:00,Phone,Location 179,Category 34,Subcategory 134,2 - Medium,2 - Medium,3 - Moderate,Resolver 114,False,Do Not Notify,
INC0029552,0,0,0,True,Opened by  305,2016-05-15 23:23:00,Phone,Location 56,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029553,0,0,0,True,Opened by  463,2016-05-15 23:32:00,Phone,Location 204,Category 57,Subcategory 185,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0029554,0,0,0,True,Opened by  397,2016-05-16 00:16:00,Phone,Location 161,Category 35,Subcategory 28,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029556,0,0,0,True,Opened by  47,2016-05-16 00:23:00,Phone,Location 108,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029557,0,0,0,True,Opened by  463,2016-05-16 00:30:00,Phone,Location 108,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029559,0,0,0,True,Opened by  94,2016-05-16 00:34:00,Phone,Location 56,Category 53,Subcategory 114,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029560,0,0,0,True,Opened by  397,2016-05-16 00:45:00,Phone,Location 161,Category 46,Subcategory 231,1 - High,1 - High,1 - Critical,Resolver 153,False,Do Not Notify,
INC0029561,0,0,0,True,Opened by  239,2016-05-16 01:15:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029563,0,0,0,True,Opened by  239,2016-05-16 01:23:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 126,False,Do Not Notify,
INC0029564,0,0,0,True,Opened by  94,2016-05-16 01:28:00,Phone,Location 161,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029569,0,0,0,True,Opened by  463,2016-05-16 03:07:00,Phone,Location 54,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029570,0,0,0,True,Opened by  94,2016-05-16 03:14:00,Phone,Location 143,Category 9,Subcategory 202,2 - Medium,2 - Medium,3 - Moderate,Resolver 47,False,Do Not Notify,
INC0029571,0,0,0,True,Opened by  239,2016-05-16 03:52:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0029572,0,0,0,True,Opened by  47,2016-05-16 04:06:00,Phone,Location 143,Category 24,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 78,False,Do Not Notify,
INC0029573,0,0,0,True,Opened by  94,2016-05-16 05:16:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 47,False,Do Not Notify,
INC0029575,0,0,0,True,Opened by  17,2016-05-16 06:15:00,Phone,Location 161,Category 46,Subcategory 231,2 - Medium,2 - Medium,3 - Moderate,Resolver 153,False,Do Not Notify,
INC0029576,0,0,0,True,Opened by  108,2016-05-16 06:16:00,Phone,Location 143,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0029577,0,0,0,True,Opened by  17,2016-05-16 06:23:00,Phone,Location 161,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0029578,0,0,0,True,Opened by  17,2016-05-16 06:24:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0029580,0,0,0,True,Opened by  108,2016-05-16 06:44:00,Phone,Location 143,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029583,0,0,0,True,Opened by  17,2016-05-16 06:49:00,Phone,Location 143,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029584,0,0,0,True,Opened by  108,2016-05-16 07:03:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0029586,0,0,0,True,Opened by  17,2016-05-16 07:09:00,Phone,Location 43,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029587,0,0,0,True,Opened by  17,2016-05-16 07:23:00,Phone,Location 143,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 225,False,Do Not Notify,
INC0029588,0,0,0,True,Opened by  17,2016-05-16 07:40:00,Phone,Location 108,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 111,False,Do Not Notify,
INC0029589,0,0,0,True,Opened by  108,2016-05-16 07:41:00,Phone,Location 143,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0029590,0,0,0,True,Opened by  17,2016-05-16 07:42:00,Phone,Location 91,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029591,0,0,0,True,Opened by  17,2016-05-16 07:53:00,Phone,Location 91,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029592,0,0,0,True,Opened by  17,2016-05-16 07:54:00,Phone,Location 161,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,Resolver 24,False,Do Not Notify,
INC0029593,0,0,0,True,Opened by  501,2016-05-16 07:56:00,Phone,Location 82,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 100,False,Do Not Notify,
INC0029594,0,0,0,True,Opened by  17,2016-05-16 07:57:00,Phone,Location 111,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029595,0,0,0,True,Opened by  17,2016-05-16 07:58:00,Phone,Location 204,Category 57,Subcategory 159,2 - Medium,2 - Medium,3 - Moderate,Resolver 180,False,Do Not Notify,
INC0029596,0,0,0,True,Opened by  131,2016-05-16 08:02:00,Phone,Location 161,Category 20,Subcategory 125,3 - Low,3 - Low,4 - Low,,False,Do Not Notify,
INC0029597,0,0,0,True,Opened by  17,2016-05-16 08:03:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029598,0,0,0,True,Opened by  108,2016-05-16 08:04:00,Phone,Location 143,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0029601,0,0,0,True,Opened by  17,2016-05-16 08:07:00,Phone,Location 204,Category 35,Subcategory 28,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029602,0,0,0,True,Opened by  17,2016-05-16 08:08:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 24,False,Do Not Notify,
INC0029604,0,0,0,True,Opened by  24,2016-05-16 08:09:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029605,0,0,0,True,Opened by  24,2016-05-16 08:10:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029606,0,0,0,True,Opened by  280,2016-05-16 08:13:00,Phone,Location 51,Category 42,Subcategory 29,2 - Medium,2 - Medium,3 - Moderate,Resolver 134,False,Do Not Notify,
INC0029607,0,0,0,True,Opened by  17,2016-05-16 08:14:00,Phone,Location 204,Category 35,Subcategory 28,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029608,0,0,0,True,Opened by  55,2016-05-16 08:17:00,Phone,Location 204,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029609,0,0,0,True,Opened by  17,2016-05-16 08:17:00,Phone,Location 93,Category 23,Subcategory 75,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0029610,0,0,0,True,Opened by  17,2016-05-16 08:18:00,Phone,Location 108,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029611,0,0,0,True,Opened by  131,2016-05-16 08:21:00,Phone,Location 161,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,Resolver 217,False,Do Not Notify,
INC0029612,0,0,0,True,Opened by  24,2016-05-16 08:21:00,Phone,Location 204,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029614,0,0,0,True,Opened by  17,2016-05-16 08:22:00,Phone,Location 222,Category 24,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 57,False,Do Not Notify,
INC0029615,0,0,0,True,Opened by  501,2016-05-16 08:24:00,Phone,Location 143,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 236,False,Do Not Notify,
INC0029616,0,0,0,True,Opened by  24,2016-05-16 08:27:00,Phone,Location 143,Category 23,Subcategory 75,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029617,0,0,0,True,Opened by  301,2016-05-16 08:28:00,Phone,Location 128,Category 20,Subcategory 103,2 - Medium,2 - Medium,3 - Moderate,Resolver 149,False,Do Not Notify,
INC0029618,0,0,0,True,Opened by  55,2016-05-16 08:30:00,Phone,Location 143,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0029619,0,0,0,True,Opened by  17,2016-05-16 08:30:00,Phone,Location 161,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 24,False,Do Not Notify,
INC0029620,0,0,0,True,Opened by  17,2016-05-16 08:30:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029622,0,0,0,True,Opened by  17,2016-05-16 08:32:00,Phone,Location 108,Category 24,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029626,0,0,0,True,Opened by  17,2016-05-16 08:34:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0029627,0,0,0,True,Opened by  24,2016-05-16 08:34:00,Phone,Location 93,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029628,0,0,0,True,Opened by  501,2016-05-16 08:35:00,Phone,Location 204,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 176,False,Do Not Notify,
INC0029629,0,0,0,True,Opened by  24,2016-05-16 08:36:00,Phone,Location 51,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029630,0,0,0,True,Opened by  24,2016-05-16 08:37:00,Phone,Location 161,Category 20,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0029631,0,0,0,True,Opened by  131,2016-05-16 08:37:00,Phone,Location 93,Category 42,Subcategory 223,3 - Low,3 - Low,4 - Low,,False,Do Not Notify,
INC0029632,0,0,0,True,Opened by  17,2016-05-16 08:39:00,Phone,Location 197,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0029634,0,0,0,True,Opened by  55,2016-05-16 08:43:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0029635,0,0,0,True,Opened by  24,2016-05-16 08:44:00,Phone,Location 161,Category 34,Subcategory 205,2 - Medium,2 - Medium,3 - Moderate,Resolver 89,False,Do Not Notify,
